test,InstructionQuestions,1,1,1,1,0,1,1,1,1,1
test,InstructionQuestions,1,1,1,1,1,1,1,1,1,1

test,2,5,2,1568950476623,0,Ending game,,P0:;P1:;P2:,2 3 3 4,,P0:170;P1:190.0;P2:195.0;,04:00
test,2,8,3,1568950477595,0,Starting new game,0 2,P0:;P1:0;;P2:2;,2 2 2 2 2 4 4 4 4 4,1 3 ,P0:48;P1:195.0;P2:180.0;,04:00

test,2,8,3,1568950478913,0,Clear path,,P0:;P1:;P2:,4 2 2 2 4 4 4 2 2 4,,P0:50;P1:195.0;P2:180.0;,04:00
test,2,8,3,1568950480511,0,Motivation: abcdefg,,P0:;P1:;P2:,4 2 2 2 4 4 4 2 2 4,,P0:50;P1:195.0;P2:180.0;,03:59
test,2,8,3,1568950480511,0,Ending game,,P0:;P1:;P2:,4 2 2 2 4 4 4 2 2 4,,P0:50;P1:195.0;P2:180.0;,03:59
test,2,6,4,1568950481542,0,Starting new game,2,P0:;P1:2;;P2:,2 2 2 2 2 2,3,P0:104;P1:99.0;P2:195.0;,03:59

test,2,6,4,1568950482874,0,Clear path,,P0:;P1:;P2:,2 2 2 2 2 2 2 2 4 2,,P0:50;P1:99.0;P2:195.0;,04:00
test,2,6,4,1568950484103,0,Motivation: abcdefg,,P0:;P1:;P2:,2 2 2 2 2 2 2 2 4 2,,P0:50;P1:99.0;P2:195.0;,03:59
test,2,6,4,1568950484103,0,Ending game,,P0:;P1:;P2:,2 2 2 2 2 2 2 2 4 2,,P0:50;P1:99.0;P2:195.0;,03:59
test,2,7,5,1568950484908,0,Starting new game,3,P0:;P1:3;;P2:,1 3 3 3 2 2 2,4,P0:109;P1:185.0;P2:109.0;,03:59

test,2,7,5,1568950485929,0,Removed cell 2-3-false,3,P0:;P1:3;;P2:,1 3 3 3 2 2 2 4 ,4,P0:-36;P1:185.0;P2:109.0;,04:00
test,2,7,5,1568950486289,0,Added cell 3-2-true,3,P0:;P1:3;;P2:,1 3 3 3 2 2 4 ,4,P0:-41;P1:185.0;P2:109.0;,04:00
test,2,7,5,1568950486561,0,Added cell 3-3-true,3,P0:;P1:3;;P2:,1 3 3 2 2 4 ,4,P0:-46;P1:185.0;P2:109.0;,04:00
test,2,7,5,1568950486833,0,Added cell 3-4-true,3,P0:;P1:3;;P2:,3 3 2 2 4 ,4,P0:99;P1:185.0;P2:109.0;,04:00
test,2,7,5,1568950488207,0,ChipRequest min:;From;1;Colour;3;ReqNrOfChips;0;Success;1,3,P0:;P1:3;;P2:,3 3 2 2 ,,P0:99;P1:185.0;P2:109.0;,03:58
test,2,7,5,1568950489417,0,Motivation: abcdefg,,P0:;P1:;P2:,3 3 2 2 ,,P0:170;P1:185.0;P2:109.0;,03:57
test,2,7,5,1568950489417,0,Ending game,,P0:;P1:;P2:,3 3 2 2 ,,P0:170;P1:185.0;P2:109.0;,03:57
test,2,4,6,1568950490262,0,Starting new game,1,P0:;P1:;P2:1;,4 4 4 1 1 1 3 3,2,P0:114;P1:190.0;P2:185.0;,03:57

test,2,4,6,1568950492968,0,Motivation: abcdefg,1,P0:;P1:;P2:1;,4 4 4 1 1 1 3 3,2,P0:114;P1:190.0;P2:185.0;,03:59
test,2,4,6,1568950492968,0,Ending game,1,P0:;P1:;P2:1;,4 4 4 1 1 1 3 3,2,P0:114;P1:190.0;P2:185.0;,03:59
test,2,1,7,1568950493773,0,Starting new game,3 0,P0:;P1:3;;P2:0;,3 3 3 3 3 3 3 3 3,1 4 ,P0:43;P1:180.0;P2:180.0;,03:59

test,2,1,7,1568950495105,0,Clear path,,P0:;P1:;P2:,3 3 3 3 3 3 3 3 3 3,,P0:50;P1:180.0;P2:180.0;,04:00
test,2,1,7,1568950497527,0,Motivation: vabcdefg,,P0:;P1:;P2:,3 3 3 3 3 3 3 3 3 3,,P0:50;P1:180.0;P2:180.0;,03:58
test,2,1,7,1568950497527,0,Ending game,,P0:;P1:;P2:,3 3 3 3 3 3 3 3 3 3,,P0:50;P1:180.0;P2:180.0;,03:58


test,localGlobalEx,7,0,1568950501156,0,Read score file,,P0:;P1:;P2:;P3:;P4:;P5:,-,,,undefined:undefined
test,localGlobalEx,7,0,1568950506175,0,Read new file,,P0:;P1:;P2:;P3:;P4:;P5:,-,,,undefined:undefined
test,localGlobalEx,7,0,1568950506204,0,Starting new game,0,P0:;P1:0;;P2:;P3:,2,1,P0:79;P1:109.0;P2:114.0;P3:165.0;,undefined:undefined
test,localGlobalEx,7,0,1568950510841,0,Motivation: abcdefg,0,P0:;P1:0;;P2:;P3:,2,1,P0:79;P1:109.0;P2:114.0;P3:165.0;,02:57
test,localGlobalEx,7,0,1568950510841,0,Ending game,0,P0:;P1:0;;P2:;P3:,2,1,P0:79;P1:109.0;P2:114.0;P3:165.0;,02:57
test,localGlobalEx,2,1,1568950511838,0,Starting new game,4,P0:;P1:4;;P2:;P3:,1 1 1 4 4 2 2 2 2,5,P0:119;P1:190.0;P2:195.0;P3:200.0;,02:57

test,localGlobalEx,2,1,1568950513221,1,Changed player,4,P0:;P1:;P2:;P3:,1 1 1 2 2 5 5 5,,P0:119;P1:190.0;P2:195.0;P3:200.0;,03:00
test,localGlobalEx,2,1,1568950514628,1,Added cell 4-4-true,4,P0:;P1:;P2:;P3:,1 1 1 2 2 5 5 ,,P0:119;P1:-35;P2:195.0;P3:200.0;,02:59
test,localGlobalEx,2,1,1568950515194,1,Added cell 4-5-true,4,P0:;P1:;P2:;P3:,1 1 1 2 2 5 ,,P0:119;P1:110;P2:195.0;P3:200.0;,02:58
test,localGlobalEx,2,1,1568950515650,1,Added cell 4-6-true,4,P0:;P1:;P2:;P3:,1 1 1 2 2 ,,P0:119;P1:105;P2:195.0;P3:200.0;,02:58
test,localGlobalEx,2,1,1568950516679,0,Changed player,4,P0:;P1:4;;P2:;P3:,1 1 1 4 4 2 2 2 2,5,P0:119;P1:105;P2:195.0;P3:200.0;,02:57
test,localGlobalEx,2,1,1568950518680,0,Motivation: abcdefg,4,P0:;P1:4;;P2:;P3:,1 1 1 4 4 2 2 2 2,5,P0:119;P1:105;P2:195.0;P3:200.0;,02:55
test,localGlobalEx,2,1,1568950518680,0,Ending game,4,P0:;P1:4;;P2:;P3:,1 1 1 4 4 2 2 2 2,5,P0:119;P1:105;P2:195.0;P3:200.0;,02:55
test,localGlobalEx,3,2,1568950519725,0,Starting new game,4 4,P0:;P1:;P2:4;;P3:4;,1 1 1 1 3 4 2 2 2,5 5 ,P0:43;P1:170.0;P2:190.0;P3:118.0;,02:55

test,localGlobalEx,3,2,1568950521880,0,Motivation: abcdefg,4 4,P0:;P1:;P2:4;;P3:4;,1 1 1 1 3 4 2 2 2,5 5 ,P0:43;P1:170.0;P2:190.0;P3:118.0;,02:59
test,localGlobalEx,3,2,1568950521880,0,Ending game,4 4,P0:;P1:;P2:4;;P3:4;,1 1 1 1 3 4 2 2 2,5 5 ,P0:43;P1:170.0;P2:190.0;P3:118.0;,02:59
test,localGlobalEx,1,3,1568950522806,0,Starting new game,1,P0:;P1:;P2:;P3:1;,4 3 3 3 3 3 3,2,P0:109;P1:190.0;P2:104.0;P3:123.0;,02:59

test,localGlobalEx,1,3,1568950524130,0,Removed cell 3-5-false,1,P0:;P1:;P2:;P3:1;,4 3 3 3 3 3 3 2 ,2,P0:-36;P1:190.0;P2:104.0;P3:123.0;,03:00
test,localGlobalEx,1,3,1568950524547,0,Added cell 3-4-false,1,P0:;P1:;P2:;P3:1;,4 3 3 3 3 3 3 ,2,P0:-41;P1:190.0;P2:104.0;P3:123.0;,03:00
test,localGlobalEx,1,3,1568950525045,0,Denied adding cell 3-3-false,1,P0:;P1:;P2:;P3:1;,4 3 3 3 3 3 3 ,2,P0:-41;P1:190.0;P2:104.0;P3:123.0;,02:59
test,localGlobalEx,1,3,1568950527429,0,Denied adding cell 5-3-false,1,P0:;P1:;P2:;P3:1;,4 3 3 3 3 3 3 ,2,P0:-41;P1:190.0;P2:104.0;P3:123.0;,02:57
test,localGlobalEx,1,3,1568950529206,0,Denied adding cell 8-6-false,1,P0:;P1:;P2:;P3:1;,4 3 3 3 3 3 3 ,2,P0:-41;P1:190.0;P2:104.0;P3:123.0;,02:55
test,localGlobalEx,1,3,1568950532075,0,Added cell 8-4-true,1,P0:;P1:;P2:;P3:1;,3 3 3 3 3 3 ,2,P0:-46;P1:190.0;P2:104.0;P3:123.0;,02:52
test,localGlobalEx,1,3,1568950532707,0,Added cell 7-3-true,1,P0:;P1:;P2:;P3:1;,3 3 3 3 3 ,2,P0:-51;P1:190.0;P2:104.0;P3:123.0;,02:52
test,localGlobalEx,1,3,1568950532997,0,Added cell 7-4-true,1,P0:;P1:;P2:;P3:1;,3 3 3 3 ,2,P0:-56;P1:190.0;P2:104.0;P3:123.0;,02:51
test,localGlobalEx,1,3,1568950533236,0,Added cell 7-5-true,1,P0:;P1:;P2:;P3:1;,3 3 3 ,2,P0:-61;P1:190.0;P2:104.0;P3:123.0;,02:51
test,localGlobalEx,1,3,1568950535201,0,Motivation: abcdefg,1,P0:;P1:;P2:;P3:1;,3 3 3 ,2,P0:-61;P1:190.0;P2:104.0;P3:123.0;,02:49
test,localGlobalEx,1,3,1568950535201,0,Ending game,1,P0:;P1:;P2:;P3:1;,3 3 3 ,2,P0:-61;P1:190.0;P2:104.0;P3:123.0;,02:49
test,localGlobalEx,4,4,1568950536141,0,Starting new game,,P0:;P1:;P2:;P3:,5 5 5,,P0:165;P1:170.0;P2:200.0;P3:195.0;,02:49

test,localGlobalEx,4,4,1568950538473,0,Motivation: abcdefg,,P0:;P1:;P2:;P3:,5 5 5,,P0:165;P1:170.0;P2:200.0;P3:195.0;,02:59
test,localGlobalEx,4,4,1568950538473,0,Ending game,,P0:;P1:;P2:;P3:,5 5 5,,P0:165;P1:170.0;P2:200.0;P3:195.0;,02:59
test,localGlobalEx,9,5,1568950539448,0,Starting new game,,P0:;P1:;P2:;P3:,2 3 3 4,,P0:170;P1:124.0;P2:170.0;P3:175.0;,02:59

test,localGlobalEx,9,5,1568950541137,0,Motivation: abcdefg,,P0:;P1:;P2:;P3:,2 3 3 4,,P0:170;P1:124.0;P2:170.0;P3:175.0;,03:00
test,localGlobalEx,9,5,1568950541137,0,Ending game,,P0:;P1:;P2:;P3:,2 3 3 4,,P0:170;P1:124.0;P2:170.0;P3:175.0;,03:00
test,localGlobalEx,8,6,1568950541932,0,Starting new game,2 2,P0:;P1:;P2:;P3:2;2;,1 1 1 1 1 1 4 4,3 3 ,P0:108;P1:205.0;P2:175.0;P3:119.0;,03:00

test,localGlobalEx,8,6,1568950545441,0,Motivation: abcdefg,2 2,P0:;P1:;P2:;P3:2;2;,1 1 1 1 1 1 4 4,3 3 ,P0:108;P1:205.0;P2:175.0;P3:119.0;,02:58
test,localGlobalEx,8,6,1568950545441,0,Ending game,2 2,P0:;P1:;P2:;P3:2;2;,1 1 1 1 1 1 4 4,3 3 ,P0:108;P1:205.0;P2:175.0;P3:119.0;,02:58
test,localGlobalEx,5,7,1568950546208,0,Starting new game,1,P0:;P1:1;;P2:;P3:,3 4 5 5 5 5 5,2,P0:109;P1:195.0;P2:134.0;P3:118.0;,02:58

test,localGlobalEx,5,7,1568950547697,0,Motivation: abcdefg,1,P0:;P1:1;;P2:;P3:,3 4 5 5 5 5 5,2,P0:109;P1:195.0;P2:134.0;P3:118.0;,03:00
test,localGlobalEx,5,7,1568950547697,0,Ending game,1,P0:;P1:1;;P2:;P3:,3 4 5 5 5 5 5,2,P0:109;P1:195.0;P2:134.0;P3:118.0;,03:00
test,localGlobalEx,10,8,1568950548597,0,Starting new game,2 2,P0:;P1:2;;P2:2;;P3:,1 2 5 5 5 5,3 3 ,P0:28;P1:205.0;P2:160.0;P3:43.0;,03:00

test,localGlobalEx,10,8,1568950550441,0,Motivation: abcdefg,2 2,P0:;P1:2;;P2:2;;P3:,1 2 5 5 5 5,3 3 ,P0:28;P1:205.0;P2:160.0;P3:43.0;,03:00
test,localGlobalEx,10,8,1568950550441,0,Ending game,2 2,P0:;P1:2;;P2:2;;P3:,1 2 5 5 5 5,3 3 ,P0:28;P1:205.0;P2:160.0;P3:43.0;,03:00
test,localGlobalEx,6,9,1568950551423,0,Starting new game,2 1,P0:;P1:2;;P2:1;;P3:,4 4 4 4 5 5 5 5,3 2 ,P0:38;P1:139.0;P2:180.0;P3:165.0;,03:00

test,localGlobalEx,6,9,1568950553018,0,Motivation: abcdefg,2 1,P0:;P1:2;;P2:1;;P3:,4 4 4 4 5 5 5 5,3 2 ,P0:38;P1:139.0;P2:180.0;P3:165.0;,03:00
test,localGlobalEx,6,9,1568950553018,0,Ending game,2 1,P0:;P1:2;;P2:1;;P3:,4 4 4 4 5 5 5 5,3 2 ,P0:38;P1:139.0;P2:180.0;P3:165.0;,03:00

